id,tokens,slots,intent
val-00980,et y a-t-il des chambres de libres du six au quatorze juillet,O O O objet-B objet-I objet-I objet-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00981,d'accord euh est-ce que le est-ce que le l' hôtel qui a des chambres du six au quatorze juillet libres euh est au centre ville,reponse-B O O O O O O lienRef-coRef-B lienRef-coRef-I hotel-etat-complet-B hotel-etat-complet-I hotel-etat-complet-I hotel-etat-complet-I hotel-etat-complet-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I hotel-etat-complet-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-00982,hum hum d'accord et vous pouvez me répéter le prix,O O reponse-B connectProp-B command-dial-B command-dial-I command-dial-I command-dial-I lienRef-coRef-B objet-B,
val-00983,d'accord et bien je voudrais réserver trois chambres pour une personne du six au quatorze juillet,reponse-B O O command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
val-00984,non je vous remercie,reponse-B O O O,
val-00985,au revoir,O O,
val-00986,euh réservation d' hôtel,O command-tache-B objetBD-B objetBD-I,
val-00987,Colmar,localisation-ville-B,
val-00988,les quatre premiers jours de janvier,nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-00989,obtenir des informations supplémentaires sur les chambres doubles s' il vous plaît,command-tache-B command-tache-I command-tache-I command-tache-I O lienRef-coRef-B chambre-type-B chambre-type-I O O O O,
val-00990,euh je souhaiterais avoir savoir s' il y a deux chambres doubles deux chambres doubles avec une baignoire et accès internet pour cent euros,O O O O O O O O O nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-B chambre-type-B chambre-type-I chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I O paiement-montant-entier-B paiement-monnaie-B,
val-00991,le deuxième hôtel c' est-à-dire euh le dernier que vous venez de me mentionner,lienRef-elsEns-B rang-hotel-B objetBD-B connectProp-B connectProp-I O lienRef-elsEns-B rang-hotel-B O O O O O O,
val-00992,deux chambres doubles donc une baignoire et accès à internet euh pour soixante euros si j' ai bonne mémoire,nombre-chambre-B chambre-type-B chambre-type-I O chambre-equipement-B chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I chambre-equipement-I O O paiement-montant-entier-B paiement-monnaie-B O O O O O,
val-00993,si c' est avec une baignoire et accès internet je réserve,connectProp-B O O O chambre-equipement-B chambre-equipement-I chambre-equipement-B chambre-equipement-I chambre-equipement-I command-tache-B command-tache-I,
val-00994,non,reponse-B,
val-00995,au revoir,O O,
val-00996,bonjour j' aimerais avoir réserver un un week-end en avril alors c' est-à-dire le troisième week-end d' avril à Cannes alors pour cinq personnes donc deux chambres doubles une chambre simple alors j' aimerais euh pour un prix euh un peu moins de cent euros la chambre et la nuit voi et j' aimerais savoir si le petit déjeuner est compris également,O command-tache-B command-tache-I command-tache-I command-tache-I nombre-temps-B nombre-temps-I temps-unite-B temps-mois-B temps-mois-I O connectProp-B connectProp-I rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I localisation-ville-B localisation-ville-I O sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I O nombre-chambre-B chambre-type-B chambre-type-I nombre-chambre-B chambre-type-B chambre-type-I O O O O O objet-B objet-I O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O O O O O connectProp-B O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I O,
val-00997,voilà,O,
val-00998,c' est ça,O O O,
val-00999,oui,reponse-B,
val-01000,merci,O,
val-01001,et quel prix,O O objet-B,
val-01002,oui,reponse-B,
val-01003,euh pour cent cinquante euros pouvez-vous me dire s' il y a une piscine,O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O O O O hotel-services-B hotel-services-I,
val-01004,oui,reponse-B,
val-01005,il y a une piscine bon et bien écoutez euh je crois que je vais prendre j' aurais voulu je ne voudrais pas dépasser cent euros mais euh pour euh pour avec la piscine c' est d'accord je peux prendre le l' hôtel réserver l' hôtel de la croisette avec la piscine,O O O hotel-services-B hotel-services-I O O O O O O O O O O O O O O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B connectProp-B O O O O O hotel-services-B hotel-services-I O O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I hotel-services-B hotel-services-I hotel-services-I,
val-01006,voilà,O,
val-01007,c' est ça,O O O,
val-01008,oui,reponse-B,
val-01009,alors,O,
val-01010,c' est parfait,O O O,
val-01011,voilà merci beaucoup,O O O,
val-01012,alors,O,
val-01013,dossier cent six cent cinquante cinq merci beaucoup,O nombre-reservation-B nombre-reservation-I nombre-reservation-I nombre-reservation-I nombre-reservation-I O O,
val-01014,merci au revoir,O O O,
val-01015,oui bonjour je voudrais réserver un hôtel à Manosque les trois premiers jours de mai hum en fait ce serait pour réserver douze chambres simples si possible sur le même étage et avec un tarif euh inférieur à quatre vingt dix euros par nuit,O O command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I O O O command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I O O chambre-voisine-B chambre-voisine-I chambre-voisine-I chambre-voisine-I connectProp-B connectProp-I objet-B objet-I O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B O O,
val-01016,tout à fait madame,reponse-B reponse-I reponse-I O,
val-01017,exactement donc douze chambres simples si c' est possible au même étage et également que chaque chambre en fait ben que le prix de la nuit soit inférieur à quatre vingt dix euros,reponse-B connectProp-B nombre-chambre-B chambre-type-B chambre-type-I O O O O chambre-voisine-B chambre-voisine-I chambre-voisine-I connectProp-B connectProp-I O objet-B objet-I O O O O objet-B objet-I O O O O comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
val-01018,merci,O,
val-01019,d'accord,reponse-B,
val-01020,alors donc hôtel de flore et hôtel de et l' hippodrome d'accord vous avez les concernant les chambres est-ce que vous avez de disponibles douze chambres simples ou non pour les trois premiers jours de mai,O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I reponse-B O O O O lienRef-coRef-B objet-B O O O O O nombre-chambre-disponible-B nombre-chambre-disponible-I chambre-type-B chambre-type-I O O nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I,
val-01021,d'accord et concernant les les tarifs,reponse-B connectProp-B O lienRef-coRef-B lienRef-coRef-I objet-B,
val-01022,soixante dix euros,paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
val-01023,cent euros d'accord oui donc l' hôtel de flore est plus adapté s à mes critères en fait d'accord donc euh,paiement-montant-entier-B paiement-monnaie-B reponse-B reponse-I connectProp-B nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O O lienRef-coRef-B objet-B O O reponse-B O O,
val-01024,ce serait possible,O O O,
val-01025,ben écoutez je pense que je vais je vais réfléchir euh je vais voir ça avec mon mon compagnon et puis je je re je vous rappelle hein donc vous m' aviez bien dit hôtel de flore c' est cela,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I command-dial-B command-dial-I command-dial-I,
val-01026,d'accord bon ben je je rappellerai merci,reponse-B O O O O O O,
val-01027,au revoir,O O,
val-01028,oui bonsoir mademoiselle je vous appelle voilà je voudrais réserver une chambre à Paris près des grands magasins du vingt quatre février au quatre mars ce serait une chambre en fait pour un couple avec un enfant et ce qui est important ce que la il puisse y avoir un accès handicapés et d' autre part que la chambre puisse être euh à moins de cent euros la nuit,O O O O O O O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I O O nombre-chambre-B nombre-chambre-I O O sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I connectProp-B O O O O O O O O O O O hotel-services-B hotel-services-I hotel-services-I connectProp-B O O O O lienRef-coRef-B objet-B O O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B O O,
val-01029,tout à fait,reponse-B reponse-I reponse-I,
val-01030,exact,reponse-B,
val-01031,oui,reponse-B,
val-01032,d'accord,reponse-B,
val-01033,oui,reponse-B,
val-01034,d'accord Haussmann Haussmann ça me parait bien ça comme euh c' est oui et ben c' est une chambre donc où il y a il y a un accès handicapés,reponse-B nom-B nom-I O O O O O O O O O reponse-B O O O O nombre-chambre-B nombre-chambre-I O O O O O O O O hotel-services-B hotel-services-I hotel-services-I,
val-01035,d'accord très bien et donc vous avez une chambre pour un couple avec un enfant,reponse-B O O connectProp-B O O O nombre-chambre-disponible-B nombre-chambre-disponible-I sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbEnfant-B sejour-nbEnfant-I sejour-nbEnfant-I,
val-01036,oui,reponse-B,
val-01037,cinquante euros d'accord ben écoutez c' est parfait hein bon ben dans ce cas je vais voir et puis je vous rappelle ultérieurement merci mademoiselle,paiement-montant-entier-B paiement-monnaie-B reponse-B O O O O O O O O O O O O O O O O O O O O O O,
val-01038,au revoir,O O,
val-01039,oui bonjour je voudrais avoir euh de réserver pour les trois derniers jours du mois de mai à Paris près de la place de la nation je voudrais réserver pour trois chambres individuelles pour une personne et euh si possible et même c' est c' est plutôt impératif avec accès pour handicapés à l' hôtel,O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I localisation-ville-B localisation-ville-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-rue-B localisation-rue-I localisation-rue-I localisation-rue-I localisation-rue-I command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I chambre-type-I connectProp-B O O O O O O O O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B,
val-01040,voilà c' est,O O O,
val-01041,ça,O,
val-01042,voilà,O,
val-01043,et avec,O O,
val-01044,merci,O,
val-01045,oui,reponse-B,
val-01046,oui,reponse-B,
val-01047,et quels sont les prix,O O O lienRef-coRef-B objet-B,
val-01048,et bien,O O,
val-01049,et bien c' est une chambre chaque chambre pour une personne chambre individuelle pour une personne donc trois chambres et euh pouvez-vous me donner le le prix pour la nuit s' il vous plaît,O O O O nombre-chambre-B nombre-chambre-I objet-B objet-I sejour-nbPersonne-B sejour-nbPersonne-I sejour-nbPersonne-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I chambre-type-I connectProp-B nombre-chambre-B nombre-chambre-I connectProp-B O O O O lienRef-coRef-B lienRef-coRef-I objet-B O O O O O O O,
val-01050,oui,reponse-B,
val-01051,oui,reponse-B,
val-01052,cent euros alors écoutez elle dans lequel de ces hôtels donne accés a accès avec pour handicapés,paiement-montant-entier-B paiement-monnaie-B O O O O O lienRef-coRef-B lienRef-coRef-I objetBD-B O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-01053,oui,reponse-B,
val-01054,ah bon accès handicapés handicapés bon alors dans ces conditions là je vais prendre euh le l' hôtel de la nation et pouvez-vous me dire euh le prix s' il vous plaît cinquante euros vous m' avez dit je crois,O O hotel-services-B hotel-services-I hotel-services-I O O O O O O command-tache-B command-tache-I command-tache-I O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I connectProp-B O O O O lienRef-coRef-B objet-B O O O O paiement-montant-entier-B paiement-monnaie-B O O O O O O,
val-01055,oui d'accord alors c' est parfait donc je peux vous retenir euh trois chambres pour les trois derniers les trois derniers jours du mois de mai à dans cet hôtel à l' hôtel de la nation,reponse-B reponse-I O O O O connectProp-B command-tache-B command-tache-I command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B nombre-temps-B nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-01056,pour,O,
val-01057,pour cinquante euros,O paiement-montant-entier-B paiement-monnaie-B,
val-01058,d'accord merci,reponse-B O,
val-01059,ah bon eh et l' hôtel des lilas a-t-il accès avec handicapés pour handicapés,O O O O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-01060,il n' a pas d' accès handicapés ah voilà bon alors écoutez je vais prendre trois euh l' hôtel du mont hôtel du mont,O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O O O O O command-tache-B command-tache-I command-tache-I nombre-B O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-01061,parce que,O O,
val-01062,d'accord,reponse-B,
val-01063,oui s' il vous plaît oui,reponse-B O O O O O,
val-01064,voilà oui,O reponse-B,
val-01065,zéro quarante cinq cent quinze,nombre-B nombre-I nombre-I nombre-I nombre-I,
val-01066,donc c' est,O O O,
val-01067,euh neuf cents euros mais vous m' avez dit cent euros par personne,O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B connectProp-B O O O O paiement-montant-entier-B paiement-monnaie-B O O,
val-01068,trois,nombre-B,
val-01069,trois jours,nombre-temps-B temps-unite-B,
val-01070,trois,nombre-B,
val-01071,chambres,objet-B,
val-01072,oui donc ça fait ça devrait faire trois euh trois chambres ah oui pour trois jours vous avez raison ça fait trois cents ça fait trois fois trois neuf neuf cents euros d'accord euh le déjeuner le petit déjeuner est-il compris,reponse-B connectProp-B O O O O O nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I reponse-B reponse-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I O O O O O paiement-montant-entier-B paiement-montant-entier-I O O nombre-B unknown-B nombre-B nombre-B paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B reponse-B O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I hotel-services-I,
val-01073,ah bon bon bon écoutez merci beaucoup,O O O O O O O,
val-01074,ah donc je retiens,O O command-tache-B command-tache-I,
val-01075,je je retiens pour les trois chambres pour les trois derniers jours de mai de mai,command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I nombre-temps-B nombre-temps-I nombre-temps-I temps-axeTps-B temps-unite-B temps-mois-B temps-mois-I temps-mois-I temps-mois-I,
val-01076,d'accord,reponse-B,
val-01077,d'accord merci beaucoup,reponse-B O O,
val-01078,merci,O,
val-01079,au revoir,O O,
val-01080,euh bonjour je voudrais réserver des chambres d' hôtel,O O command-tache-B command-tache-I command-tache-I objet-B objet-I objet-I objet-I,
val-01081,je souhaite réserver à Bayonne pour la compétition de surf,command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I evenement-B evenement-I evenement-I evenement-I evenement-I,
val-01082,euh pour ça tombe pour la troisième semaine de février,O O O O O rang-temps-B rang-temps-I temps-unite-B temps-mois-B temps-mois-I,
val-01083,je voudrais des informations supplémentaires s' il vous,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O O,
val-01084,plaît,O,
val-01085,alors hum je voudrais connaître le prix de de ces des chambres,O O O O O lienRef-coRef-B objet-B O O lienRef-coRef-B lienRef-coRef-I objet-B,
val-01086,euh je voudrais réserver deux chambres simples,O command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I,
val-01087,euh et bien l' hôtel Elisabeth euh je compte y mettre cinquante euros par chambre plus ou moins donc hum l' hôtel Elisabeth me conviendrait,O O O nom-hotel-B nom-hotel-I nom-hotel-I O O O O O paiement-montant-entier-B paiement-monnaie-B O O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I connectProp-B O nom-hotel-B nom-hotel-I nom-hotel-I O O,
val-01088,bon ben on va réserver dans dans un autre hôtel dans ce cas euh qu' est-ce que vous avez d' autre à me proposer,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I O O nombre-hotel-B lienRef-coDom-B objetBD-B O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I,
val-01089,à quatre vingts euros la chambre c' est ça,O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O command-dial-B command-dial-I command-dial-I,
val-01090,la nuit hum en fait il me faut un hôtel qui accepte les chats également est-ce que cet hôtel accepterait les chats,O O O O O O O O objetBD-B objetBD-I O O hotel-services-B hotel-services-I O O O lienRef-coRef-B objetBD-B O hotel-services-B hotel-services-I,
val-01091,bon alors dans ce cas hum quels sont quels sont les prix,O O O O O O O O O O lienRef-coRef-B objet-B,
val-01092,donc ben ce sera très bien alors on va on va prendre deux chambres simples à l' hôtel de la tour blanche,O O O O O O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I nombre-chambre-B chambre-type-B chambre-type-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
val-01093,c' est un hôtel,O O objetBD-B objetBD-I,
val-01094,hum est-ce un hôtel près de la mer,O O objetBD-B objetBD-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
val-01095,bon alors c' est très bien on va réserver les deux chambres simples à l' hôtel Elisabeth euh de la tour blanche alors,O O O O O O command-tache-B command-tache-I command-tache-I lienRef-coRef-B nombre-chambre-B chambre-type-B chambre-type-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I O,
val-01096,non c' est très bien je vous remercie,reponse-B O O O O O O O,
val-01097,au revoir,O O,
val-01098,je désire désire réserver euh euh hum hum une chambre double euh à Béziers du vingt et un au vingt trois avril ainsi qu' à Tulle du vingt trois au vingt six avril et Angers du vingt et un au vingt huit avril,command-tache-B command-tache-I command-tache-I command-tache-I O O O O nombre-chambre-B chambre-type-B chambre-type-I O localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B connectProp-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B localisation-ville-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-01099,je voudrais avoir,O O O,
val-01100,des informations supplémentaires,command-tache-B command-tache-I command-tache-I,
val-01101,euh hum je voudrais avoir le prix de ce cet hôtel pour une chambre double,O O O O O lienRef-coRef-B objet-B O lienRef-coRef-B lienRef-coRef-I objetBD-B O nombre-chambre-B chambre-type-B chambre-type-I,
val-01102,voilà c' est parfait nous voulons réserver à l' hôtel des agapes est-ce que cet hôtel accepte euh les chiens,O O O O command-tache-B command-tache-I command-tache-I nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I O O objetBD-B objetBD-I O O hotel-services-B hotel-services-I,
val-01103,donc c' est parfait nous pouvons réserver,O O O O command-tache-B command-tache-I command-tache-I,
val-01104,oui,reponse-B,
val-01105,je voudrais également réserver à Tulle euh une chambre double,command-tache-B command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I O nombre-chambre-B chambre-type-B chambre-type-I,
val-01106,du vingt trois au vingt six avril,temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-01107,hum je voudrais avoir d' autres informations j' aurais voulu savoir si l' hôtel accepte les chiens,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I O O O O O lienRef-coRef-B objetBD-B O hotel-services-B hotel-services-I,
val-01108,donc nous pouvons réserver,O command-tache-B command-tache-I command-tache-I,
val-01109,l' offre est très bien,O O O O O,
val-01110,euh je voudrais réserver également à Angers euh pour du vingt six au vingt huit avril,O command-tache-B command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I O O temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
val-01111,hum est-ce que les chiens sont acceptés dans cet hôtel,O O O hotel-services-B hotel-services-I O O O lienRef-coRef-B objetBD-B,
val-01112,donc nous pouvons réserver,O command-tache-B command-tache-I command-tache-I,
val-01113,non merci c' est parfait,reponse-B O O O O,
val-01114,bonjour je désire réserver une chambre d' hôtel du dix neuf au vingt deux octobre pour Rochefort,O command-tache-B command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I nombre-chambre-I nombre-chambre-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-01115,alors je souhaite réserver euh une une une chambre double une chambre double maxi deux étoiles avec animaux et je souhaite réserver une autre chambre du vingt deux au vingt sept octobre pour Périgueux,command-tache-B command-tache-I command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I nombre-chambre-B chambre-type-B chambre-type-I comparatif-B hotel-etoile-B hotel-etoile-I hotel-services-B hotel-services-I connectProp-B command-tache-B command-tache-I command-tache-I nombre-chambre-B lienRef-coDom-B objet-B temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I,
val-01116,oui,reponse-B,
val-01117,euh oui ça sera parfait,O reponse-B O O O,
val-01118,cet hôtel,lienRef-coRef-B objetBD-B,
val-01119,d'accord,reponse-B,
val-01120,d'accord j' accepte,reponse-B O O,
val-01121,merci,O,
val-01122,il y a des animaux,O O O hotel-services-B hotel-services-I,
val-01123,donc je vais prendre cette chambre oui,O command-tache-B command-tache-I command-tache-I lienRef-coRef-B objet-B reponse-B,
val-01124,euh quatre cent vingt cinq c' est pour combien de jours,O nombre-B nombre-I nombre-I nombre-I O O O objet-B objet-I objet-I,
val-01125,c'est pour les les,O O O O,
val-01126,euh moi je vous ai demandé du vingt deux au vingt sept ah oui tout à fait c' est ça c' est tout c' est ça c' est tout à fait c' est parfait je ré je je maintiens excusez-moi,O O O O O O temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I O reponse-B reponse-I reponse-I reponse-I O O O O O O O O O O O O O O O O O command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I O,
val-01127,non ça ça ira je vous remercie au revoir,reponse-B O O O O O O O O,
val-01128,au revoir,O O,
val-01129,bonjour alors j' aimerais avoir une réservation à Arles b du six au quatorze juillet s' il vous plaît alors trois chambres pour une personne,O command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I O O O O O nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I,
val-01130,oui du six au quatorze juillet et je voudrais euh euh donc une trois chambres pour une personne,reponse-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B O O O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I,
val-01131,d'accord,reponse-B,
val-01132,euh j' aimerais savoir euh alors euh le Van Gogh euh me conviendrait à cinquante euros mais euh est-il situé au centre ville,O O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I O O O O paiement-montant-entier-B paiement-monnaie-B connectProp-B O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-01133,ah bon parce que j' aurais aimé si possible avoir euh un un hôtel au centre ville et l' autre hôtel pont comment vous l' appelez,O O O O O O O O O O O objetBD-B objetBD-I objetBD-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B lienRef-coDom-B lienRef-coDom-I objetBD-B nom-B objet-B objet-I objet-I objet-I,
val-01134,l' hôtel,lienRef-coRef-B objetBD-B,
val-01135,alors et celui-ci fait quel prix,O O lienRef-elsEns-B O O objet-B,
val-01136,quatre vingts euros et petit déjeuner compris,paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B connectProp-B hotel-services-B hotel-services-I hotel-services-I,
val-01137,petit déjeuner est inclus bon bien je vais prendre celui-ci alors,hotel-services-B hotel-services-I hotel-services-I hotel-services-I command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I lienRef-elsEns-B O,
val-01138,à l,O O,
val-01139,oui,reponse-B,
val-01140,oui,reponse-B,
val-01141,il en il en reste deux ou trois parce que la réservation c' est pour trois chambres pour une personne,O O O O O nombre-chambre-disponible-B connectAttr-B nombre-chambre-disponible-B connectProp-B connectProp-I command-tache-B command-tache-I O O O nombre-chambre-B chambre-type-B chambre-type-I chambre-type-I chambre-type-I,
val-01142,d'accord,reponse-B,
val-01143,d'accord alors,O reponse-B,
val-01144,je suis d'accord,O O reponse-B,
val-01145,d'accord,reponse-B,
val-01146,d'accord,reponse-B,
val-01147,merci beaucoup,O O,
val-01148,zéro quarante huit,nombre-B nombre-I nombre-I,
val-01149,zéro quarante huit cent cinquante cinq dossiers non c' est tout merci beaucoup,nombre-reservation-B nombre-reservation-I nombre-reservation-I nombre-reservation-I nombre-reservation-I nombre-reservation-I O reponse-B O O O O O,
val-01150,au revoir,O O,
val-01151,euh oui j' aimerais euh réserver euh trois nuits à Marseille du quinze au dix huit mars s' il vous plaît,O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I O O O O,
val-01152,du quinze non non non à Marseille,O O reponse-B reponse-I reponse-I localisation-ville-B localisation-ville-I,
val-01153,Marseille pas Versailles Marseille Marseille,localisation-ville-B localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I,
val-01154,oui pour,reponse-B O,
val-01155,trois,nombre-B,
val-01156,euh une chambre avec douche chambre avec douche,O nombre-chambre-B nombre-chambre-I chambre-equipement-B chambre-equipement-I objet-B chambre-equipement-B chambre-equipement-I,
val-01157,pour pour un couple pour euh pour couple,sejour-nbCouple-B sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I sejour-nbCouple-I,
val-01158,oui,reponse-B,
val-01159,oui merci,reponse-B O,
val-01160,euh ben euh le euh comment je vais dire l' hôtel Mystic est-il en au centre,O O O O O O O O O nom-hotel-B nom-hotel-I nom-hotel-I O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
val-01161,oui c' est parfait alors hôtel Mystic et il fait quel prix,reponse-B O O O O nom-hotel-B nom-hotel-I connectProp-B O O O objet-B,
