id,tokens,slots,intent
test-02676,pas tellement proche de la nature,localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02677,non je vais pas réserver alors parce que en centre ville ça doit pas être très calme hein donc je ne réserve pas,reponse-B command-tache-B command-tache-I command-tache-I command-tache-I O connectProp-B connectProp-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O connectProp-B command-tache-B command-tache-I command-tache-I command-tache-I,
test-02678,voilà,O,
test-02679,au revoir,O O,
test-02680,j' aimerais réserver du quatorze au seize novembre donc deux nuits à Vierzon et du seize au vingt novembre à Bourg-en-Bresse deux nuits je voudrais deux chambres individuelles,command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I connectProp-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I O O nombre-chambre-B chambre-type-B chambre-type-I,
test-02681,oui,reponse-B,
test-02682,alors,O,
test-02683,j' aimerais savoir s' il y a un parking surveillé,O O O O O O O hotel-parking-B hotel-parking-I hotel-parking-I,
test-02684,d'accord et combien à combien est la chambre,reponse-B connectProp-B objet-B objet-I objet-I O lienRef-coRef-B objet-B,
test-02685,d'accord donc je réserve pour cet hôtel là,reponse-B connectProp-B command-tache-B command-tache-I O lienRef-coRef-B objetBD-B O,
test-02686,oui,reponse-B,
test-02687,hein,O,
test-02688,d'accord,reponse-B,
test-02689,d'accord,reponse-B,
test-02690,d'accord,reponse-B,
test-02691,oui j' aimerais réserver du seize au vingt à Bourg-en-Bresse,reponse-B command-tache-B command-tache-I command-tache-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I localisation-ville-B localisation-ville-I,
test-02692,oui lequel a un parking surveillé,reponse-B objet-B O hotel-parking-B hotel-parking-I hotel-parking-I,
test-02693,et la nuit est à combien,O objet-B objet-I objet-I objet-I objet-I,
test-02694,d'accord,reponse-B,
test-02695,oui,reponse-B,
test-02696,oui,reponse-B,
test-02697,oui je,reponse-B O,
test-02698,réserve,command-tache-B,
test-02699,oui,reponse-B,
test-02700,d'accord,reponse-B,
test-02701,d'accord,reponse-B,
test-02702,non,reponse-B,
test-02703,au revoir,O O,
test-02704,je voudrais réserver un hôtel à Bourges s' il vous plaît,command-tache-B command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I O O O O,
test-02705,pour la deuxième de le pas le deuxième week-end de mars je voudrais réserver trois singles à soixante dix euros près d' un restaurant,rang-temps-B rang-temps-I rang-temps-I rang-temps-I rang-temps-I rang-temps-I rang-temps-I rang-temps-I temps-unite-B temps-mois-B temps-mois-I command-tache-B command-tache-I command-tache-I nombre-chambre-B chambre-type-B O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02706,oui,reponse-B,
test-02707,le Mercure,hotel-marque-B hotel-marque-I,
test-02708,oui,reponse-B,
test-02709,ah non non il faut que ça soit soixante dix euros,O reponse-B reponse-I O O O O O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B,
test-02710,bon ben alors je vais prendre euh l' hôtel le flore,O O O command-tache-B command-tache-I command-tache-I O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-02711,trois singles,nombre-chambre-B chambre-type-B,
test-02712,c' est près d' un restaurant,O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02713,oui je souhaite réserver ces chambres,reponse-B command-tache-B command-tache-I command-tache-I lienRef-coRef-B objet-B,
test-02714,d'accord,reponse-B,
test-02715,ok,reponse-B,
test-02716,ok,reponse-B,
test-02717,euh oui qu' est-ce qu' à visiter à Bourges,O reponse-B command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I,
test-02718,d'accord,reponse-B,
test-02719,non je vous remercie,reponse-B O O O,
test-02720,au revoir,O O,
test-02721,euh je souhaiterais faire deux réservations d' hôtel respectivement à Saintes et à Montauban à Saintes je souhaiterais du quatre au sept avril une chambre simple euh pas trop chère dans un endroit calme et si possible dans un Novotel,O O O O nombre-reservation-B command-tache-B objetBD-B objetBD-I O localisation-ville-B localisation-ville-I localisation-ville-B localisation-ville-I localisation-ville-I localisation-ville-B localisation-ville-I O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I nombre-chambre-B chambre-type-B chambre-type-I O paiement-montantQualitatif-B paiement-montantQualitatif-I paiement-montantQualitatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B O O hotel-marque-B hotel-marque-I hotel-marque-I,
test-02722,à Saintes,localisation-ville-B localisation-ville-I,
test-02723,oui,reponse-B,
test-02724,euh y a pas de Novotel,O hotel-marque-B hotel-marque-I hotel-marque-I hotel-marque-I hotel-marque-I,
test-02725,et c' est c' est approximativement dans les mêmes prix,O O O O O comparatif-paiement-B O lienRef-coRef-B lienRef-coRef-I objet-B,
test-02726,une chambre une chambre simple pas trop chère et dans située dans un endroit calme,nombre-chambre-B nombre-chambre-I nombre-chambre-I chambre-type-B chambre-type-I paiement-montantQualitatif-B paiement-montantQualitatif-I paiement-montantQualitatif-I connectProp-B localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02727,euh c' est bon donc je la prends du quatre au sept avril,O O O O O O lienRef-coRef-B command-tache-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I,
test-02728,bon,O,
test-02729,c' est ok,O O reponse-B,
test-02730,oui,reponse-B,
test-02731,oui oui vous faites la,reponse-B reponse-I O O O,
test-02732,réservation,command-tache-B,
test-02733,cent trente cinq cent quatre vingt neuf,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I,
test-02734,cent cinquante euros c' est bon et ensuite je souhaiterais à Montauban pour la nuit du sept au huit,paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O connectProp-B connectProp-I O O localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-jour-mois-B temps-jour-mois-I temps-jour-mois-B temps-jour-mois-I,
test-02735,oui,reponse-B,
test-02736,oui,reponse-B,
test-02737,le Novotel serait très bien,hotel-marque-B hotel-marque-I O O O,
test-02738,toujours dans,O O,
test-02739,voilà et toujours dans un endroit calme hein,O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O,
test-02740,d'accord c' est bon je confirme,reponse-B O O O command-dial-B command-dial-I,
test-02741,oui,reponse-B,
test-02742,c' est bon c' est bon c' est,O O O O O O O O,
test-02743,bon je la réserve,O O lienRef-coRef-B command-tache-B,
test-02744,oui,reponse-B,
test-02745,cent trente cinq cent quatre vingt neuf oui,nombre-B nombre-I nombre-I nombre-I nombre-I nombre-I nombre-I reponse-B,
test-02746,entendu c'est,reponse-B O,
test-02747,noté,O,
test-02748,euh non ce serait tout pour aujourd'hui,O reponse-B O O O O O,
test-02749,voilà,O,
test-02750,au revoir,O O,
test-02751,euh j' aurais voulu retenir vingt quatre chambres simples pour euh les du vingt au vingt deux juillet à Paris dans le dix huitième,O command-tache-B command-tache-I command-tache-I command-tache-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O O O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I,
test-02752,non à Paris,reponse-B localisation-ville-B localisation-ville-I,
test-02753,euh je souhaiterais euh trouver l' hôtel où il y a une salle de réunion et qui soit dans un quartier touristique bon ben dans le dix huitième ça va oui alors est-ce y a-t-il une salle de réunion,O O O O O lienRef-coRef-B objetBD-B O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I connectProp-B O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I O O localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I O O reponse-B O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I,
test-02754,euh les chambres sont à les chambres sont à combien là,O lienRef-coRef-B objet-B O O lienRef-coRef-B objet-B O objet-B objet-I O,
test-02755,ah ben cela m' irait très bien oui,O O O O O O O reponse-B,
test-02756,vingt quatre,nombre-B nombre-I,
test-02757,vingt quatre,nombre-B nombre-I,
test-02758,oui,reponse-B,
test-02759,je vous remercie,O O O,
test-02760,au revoir,O O,
test-02761,alors j' aimerais à Mâcon une chambre une personne bon standing hôtel et piscine tennis tennis,O O O localisation-ville-B localisation-ville-I nombre-chambre-B nombre-chambre-I sejour-nbPersonne-B sejour-nbPersonne-I chambre-standing-B chambre-standing-I objetBD-B hotel-services-B hotel-services-I hotel-services-B hotel-services-I,
test-02762,le vingt deux,temps-jour-mois-B temps-jour-mois-I temps-jour-mois-I,
test-02763,vingt quatre juillet,temps-date-B temps-date-I temps-date-I,
test-02764,avec piscine et tennis,hotel-services-B hotel-services-I hotel-services-B hotel-services-I,
test-02765,une personne,sejour-nbPersonne-B sejour-nbPersonne-I,
test-02766,oui,reponse-B,
test-02767,oui,reponse-B,
test-02768,à à Paris dix huitième,localisation-ville-B localisation-ville-I localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I,
test-02769,deuxième semaine d' août,rang-temps-B temps-unite-B temps-mois-B temps-mois-I,
test-02770,à Nancy deuxième semaine d' août,localisation-ville-B localisation-ville-I rang-temps-B temps-unite-B temps-mois-B temps-mois-I,
test-02771,dix huit chambres individuelles,nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I,
test-02772,non ça dépasse mais non,reponse-B O O O O,
test-02773,non,reponse-B,
test-02774,oui,reponse-B,
test-02775,dans le dix huitième à Paris,localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-ville-B localisation-ville-I,
test-02776,vingt et vingt deux juillet,temps-date-B temps-date-B temps-date-I temps-date-I temps-date-I,
test-02777,vingt quatre chambres,nombre-chambre-B nombre-chambre-I nombre-chambre-I,
test-02778,oui,reponse-B,
test-02779,fabuleux,O,
test-02780,vingt quatre chambres,nombre-chambre-B nombre-chambre-I nombre-chambre-I,
test-02781,et les prestations sont-elles avec une salle de réunion et quartier touristique,O objet-B objet-I O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I connectProp-B localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02782,quartier touristique,localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02783,je confirme,command-dial-B command-dial-I,
test-02784,non ce sera tout,reponse-B O O O,
test-02785,au revoir,O O,
test-02786,je voudrais faire une réservation à Paris dans le treizième treizième arrondissement,command-tache-B command-tache-I command-tache-I command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I,
test-02787,non à Paris treizième,reponse-B localisation-ville-B localisation-ville-I localisation-arrondissement-B,
test-02788,euh début juin,O temps-plageRelative-B temps-mois-B,
test-02789,alors j' ai besoin de vingt huit chambres simples environ à cinquante euros la chambre près d' un métro dont l' hôtel est équipé d' une salle de réunion et je voudrais également savoir si près de cet hôtel il y aurait une salle de gymnastique et des restaurants chinois,O O O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I comparatif-paiement-B O paiement-montant-entier-B paiement-monnaie-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I O lienRef-coRef-B objetBD-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I connectProp-B O O O O O localisation-distanceRelative-B localisation-distanceRelative-I lienRef-coRef-B objetBD-B O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02790,vingt huit jours,nombre-temps-B nombre-temps-I temps-unite-B,
test-02791,oui simples,reponse-B chambre-type-B,
test-02792,ah non,O reponse-B,
test-02793,euh je crois qu' il ne s' agit pas de d' hôtel dans l' arrondissement que je vous ai indiqué il s' agit de du treizième arrondissement,O O O O O O O O O O O objetBD-B objet-B objet-I objet-I O O O O O O O O O localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I,
test-02794,ah bon,O O,
test-02795,alors euh est-ce qu' il y a le métro qui est proche de l' hôtel une salle de réunion est-ce qu' il y a euh une salle de gymnastique et des restaurants chinois,O O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I O O localisation-distanceRelative-B localisation-distanceRelative-I lienRef-coRef-B objetBD-B hotel-services-B hotel-services-I hotel-services-I hotel-services-I O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02796,est-ce qu' il y a euh des restaurants près de cet hôtel et est-ce qu' il y a une salle de gymnastique près de cet hôtel,O O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I lienRef-coRef-B objetBD-B connectProp-B O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I lienRef-coRef-B objetBD-B,
test-02797,est-ce qu' il y a une salle de gymnastique près de cet près de cet hôtel,O O O O O localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I lienRef-coRef-B objetBD-B,
test-02798,combien est la chambre,objet-B O lienRef-coRef-B objet-B,
test-02799,donc je je réserve,O command-tache-B command-tache-I command-tache-I,
test-02800,je réserve,command-tache-B command-tache-I,
test-02801,oui,reponse-B,
test-02802,non je réserve,reponse-B command-tache-B command-tache-I,
test-02803,au revoir,O O,
test-02804,oui bonjour,O O,
test-02805,je je voudrais réserver un hôtel à Paris pour la nuit du treize au quatorze juillet à côté du festival de l' orangerie,command-tache-B command-tache-I command-tache-I command-tache-I objetBD-B objetBD-I localisation-ville-B localisation-ville-I sejour-nbNuit-B sejour-nbNuit-I sejour-nbNuit-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I,
test-02806,oui,reponse-B,
test-02807,l' hôtel du canal et il est bien situé à côté du festival de l' orangerie,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I evenement-I evenement-I,
test-02808,oui alors cinq chambres doubles,reponse-B O nombre-chambre-B chambre-type-B chambre-type-I,
test-02809,l' hôtel du canal,nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-02810,réserver dans un autre hôtel,command-tache-B O nombre-hotel-B lienRef-coDom-B objetBD-B,
test-02811,ben le l' hôtel de cheval blanc,O nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I nom-hotel-I,
test-02812,doubles,chambre-type-B,
test-02813,oui je voulais savoir s' il était situé près d' un café,reponse-B O O O O lienRef-coRef-B O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02814,d'accord bon ben je vous remercie,reponse-B O O O O O,
test-02815,au revoir,O O,
test-02816,bonjour voilà je téléphone pour réserver deux chambres simples au prix maximum de cent euros du vingt neuf mars au premier,O O O O command-tache-B command-tache-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I,
test-02817,avril soit,temps-mois-B O,
test-02818,bonjour je téléphone pour réserver deux chambres simples au prix maximum de cent euros du vingt neuf mars au premier avril donc soit trois nuits sur Paris dix septième l' hôtel devra se trouver à côté d' un cinéma et d' un restaurant alsacien,O O O command-tache-B command-tache-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I connectProp-B connectProp-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I lienRef-coRef-B objetBD-B O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02819,non,reponse-B,
test-02820,je téléphone pour réserver deux chambres simples au prix maximum de cent euros du vingt neuf mars au premier avril sur Paris dix septième l' hôtel devra se trouver à côté d' un cinéma et d' un restaurant alsacien,O O command-tache-B command-tache-I nombre-chambre-B chambre-type-B chambre-type-I objet-B objet-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-monnaie-B temps-date-B temps-date-I temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I lienRef-coRef-B objetBD-B O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02821,oui,reponse-B,
test-02822,le créole,nom-B nom-I,
test-02823,oui,reponse-B,
test-02824,je voudrais savoir si cet hôtel est à côté d' un cinéma,O O O O lienRef-coRef-B objetBD-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02825,oui,reponse-B,
test-02826,je voudrais savoir si ce cet hôtel est à côté d' un restaurant alsacien,O O O O O lienRef-coRef-B objetBD-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02827,oui,reponse-B,
test-02828,je voudrais savoir si c' est un restaurant alsacien,O O O O O O objetBD-B objetBD-I objetBD-I,
test-02829,oui,reponse-B,
test-02830,je voudrais savoir si l' hôtel à cent euros la nuit est à côté d' un restaurant alsacien,O O O O lienRef-coRef-B objetBD-B O paiement-montant-entier-B paiement-monnaie-B O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02831,aucune,reponse-B,
test-02832,non,reponse-B,
test-02833,merci au revoir,O O O,
test-02834,euh je souhaite réserver du vingt juillet au vingt deux juillet deux nuits euh donc à Paris euh je souhaite vingt quatre chambres simples donc un maximum de quatre vingts euros la chambre euh éventuellement avec une salle de réunion dans l' hôtel euh et donc éventuellement aussi près d' un quartier touristique hein,O command-tache-B command-tache-I command-tache-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I O O localisation-ville-B localisation-ville-I O O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B O connectProp-B O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O,
test-02835,non,reponse-B,
test-02836,je souhaite réserver au mois de juillet du vingt au vingt deux juillet donc deux nuits à Paris dans le dix huitième on souhaite vingt quatre chambres simples et avec un maximum de quatre vingts euros la chambre avec une salle de réunion dans l' hôtel près d' un quartier touristique,command-tache-B command-tache-I command-tache-I temps-mois-B temps-mois-I temps-mois-I temps-mois-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I connectProp-B sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I connectProp-B comparatif-paiement-B comparatif-paiement-I comparatif-paiement-I comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02837,oui,reponse-B,
test-02838,non l' hôtel des vignes,reponse-B nom-hotel-B nom-hotel-I nom-hotel-I nom-hotel-I,
test-02839,euh vingt quatre,O nombre-B nombre-I,
test-02840,oui,reponse-B,
test-02841,je souhaite savoir si dans l' hôtel il y a une salle de réunion euh et euh si on était près d' un quartier touristique et je voulais confirmer avec vous si c' était bien dans le dix huitième à Paris,O O O O O lienRef-coRef-B objetBD-B O O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I O connectProp-B O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I connectProp-B command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I O O O O localisation-arrondissement-B localisation-arrondissement-I localisation-arrondissement-I localisation-arrondissement-I localisation-ville-B localisation-ville-I,
test-02842,hum oui si euh la date du vingt au vingt deux juillet,O reponse-B O O objet-B objet-I temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I,
test-02843,non,reponse-B,
test-02844,non,reponse-B,
test-02845,euh je voudrais réserver euh une trois chambres simples euh ouh hum dans Paris est du huit au dix juillet près d' un théâtre,O command-tache-B command-tache-I command-tache-I O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I O O O localisation-ville-B localisation-ville-I localisation-cardinal-B temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I,
test-02846,non Paris Paris,reponse-B localisation-ville-B localisation-ville-I,
test-02847,euh il faut qu' il se soit si c' est possible près du théâtre et ah à quatre vingt dix euros maximum la chambre,O O O O O O O O O O O localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B connectProp-B O O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O O,
test-02848,oui,reponse-B,
test-02849,et,O,
test-02850,ah ben c' est super,O O O O O,
test-02851,oui,reponse-B,
test-02852,du huit au dix juillet trois chambres simples pouvez-vous me le,temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I nombre-chambre-B chambre-type-B chambre-type-I O O O,
test-02853,répéter ou,O O,
test-02854,ok,reponse-B,
test-02855,d'accord,reponse-B,
test-02856,ah oui est-ce que vous pouvez confirmer que c' est trois chambres simples à quatre vingt dix euros,reponse-B reponse-I command-dial-B command-dial-I command-dial-I command-dial-I command-dial-I O O O nombre-chambre-B chambre-type-B chambre-type-I O paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B,
test-02857,voilà ok,reponse-B reponse-I,
test-02858,ok,reponse-B,
test-02859,au revoir,O O,
test-02860,je voudrais vingt quatre chambres d' hôtel simples entre le vingt et vingt deux juillet deux nuits à Paris dix huitième faut un montant de quatre vingts euros la chambre avec une salle de réunion près d' un quartier touristique s' il vous plaît,O O nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I chambre-type-I chambre-type-I temps-date-B temps-date-I temps-date-I temps-date-B temps-date-I temps-date-I temps-date-I sejour-nbNuit-B sejour-nbNuit-I localisation-ville-B localisation-ville-I localisation-arrondissement-B localisation-arrondissement-I O objet-B objet-I O paiement-montant-entier-B paiement-montant-entier-I paiement-monnaie-B O O hotel-services-B hotel-services-I hotel-services-I hotel-services-I hotel-services-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I O O O O,
test-02861,non à Paris,reponse-B localisation-ville-B localisation-ville-I,
test-02862,Paris dix huitième,localisation-ville-B localisation-arrondissement-B localisation-arrondissement-I,
test-02863,et ben,O O,
test-02864,oui il faudrait salle de réunion dans l' hôtel près d' un quartier touristique vingt quatre chambres simples et Paris dix huitième,reponse-B O O hotel-services-B hotel-services-I hotel-services-I O lienRef-coRef-B objetBD-B localisation-distanceRelative-B localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I nombre-chambre-B nombre-chambre-I chambre-type-B chambre-type-I connectProp-B localisation-ville-B localisation-arrondissement-B localisation-arrondissement-I,
test-02865,c' est ça,O O O,
test-02866,des vignes,nom-B nom-I,
test-02867,euh des vignes,O nom-B nom-I,
test-02868,c' est très bien,O O O O,
test-02869,merci,O,
test-02870,non,reponse-B,
test-02871,au revoir,O O,
test-02872,euh je souhaiterais réserver à Paris Alésia euh du huit au dix juillet à côté de la conférence,O command-tache-B command-tache-I command-tache-I localisation-ville-B localisation-ville-I localisation-quartier-B O temps-date-B temps-date-I temps-date-B temps-date-I temps-date-I localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I evenement-B evenement-I,
test-02873,oui,reponse-B,
test-02874,oui,reponse-B,
test-02875,euh oui j' aurais voulu euh comment un hôtel qui a une chambre environ cinq chambres simples à environ quatre vingt dix euros maxi hein,O reponse-B O O O O O objetBD-B objetBD-I O O nombre-chambre-B nombre-chambre-I comparatif-B nombre-chambre-B chambre-type-B chambre-type-I comparatif-paiement-B comparatif-paiement-I paiement-montant-entier-B paiement-montant-entier-I paiement-montant-entier-I paiement-monnaie-B comparatif-paiement-B O,
test-02876,euh bien je prendrai ce dernier alors à condition qu' il soit pas très loin d' un cinéma et d' un théâtre,O O command-tache-B command-tache-I lienRef-elsEns-B rang-B O connectProp-B connectProp-I connectProp-I lienRef-coRef-B O localisation-distanceRelative-B localisation-distanceRelative-I localisation-distanceRelative-I localisation-distanceRelative-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-B localisation-lieuRelatif-I localisation-lieuRelatif-I localisation-lieuRelatif-I,
test-02877,euh c' est bien il y a-t-il aussi un parking un parking à l' hôtel,O O O O O O O O objet-B objet-I objet-I objet-I O lienRef-coRef-B objetBD-B,
test-02878,et bien ce serait très bien cinq chambres simples alors euh oui très bien,O O O O O O nombre-chambre-B chambre-type-B chambre-type-I O O reponse-B O O,
test-02879,oui,reponse-B,
test-02880,très bien,O O,
test-02881,oui vous me la réservez,reponse-B O O lienRef-coRef-B command-tache-B,
test-02882,oui,reponse-B,
test-02883,oui,reponse-B,
test-02884,c' est très bien c' est noté,O O O O O O O,
test-02885,non c' est tout pour aujourd'hui,reponse-B O O O O O,
test-02886,merci,O,
test-02887,madame,O,
