id,tokens,slots,intent
test-00527,list flights between oakland and san francisco,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00528,interested in a flight from washington to fort worth,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00529,what flights are currently available between boston and dallas fort worth,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
test-00530,what about flights from boston to san diego,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00531,flights from baltimore to san francisco,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00532,i live in washington and i would like to make a trip to san francisco can you tell me which airlines connect with those two cities,O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O,atis_flight
test-00533,show me the flights from detroit to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
test-00534,what flights go from denver to atlanta,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00535,show me the flights from montreal to philly,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00536,flight from denver to philadelphia,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00537,give me the flights from baltimore to pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00538,i would like to fly from boston to baltimore,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00539,tell me the flights that leave philadelphia and go to dallas,O O O O O O B-fromloc.city_name O O O B-toloc.city_name,atis_flight
test-00540,flight information from oakland to denver,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00541,the flight will originate from boston,O O O O O B-fromloc.city_name,atis_flight
test-00542,what are the flights from pittsburgh to oakland,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00543,what flights are there from baltimore to newark,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00544,flights from columbus to milwaukee,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00545,i'd like information on boston to washington,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00546,list flights from houston to phoenix,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00547,information of a flight from atlanta to pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00548,i need to go to pittsburgh and denver,O O O O O B-toloc.city_name O B-toloc.city_name,atis_flight
test-00549,what flights from philadelphia to atlanta,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00550,flight from milwaukee to denver,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00551,tell me the flights from baltimore to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00552,i'd like to book a flight from atlanta to denver,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00553,now get me from pittsburgh to denver,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00554,what flights are there from boston to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00555,show me flights from pittsburgh to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00556,show flights from philadelphia to boston,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00557,i'd like to see flights from pittsburgh to philadelphia,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00558,give me flights from pittsburgh to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00559,i need to go from philadelphia to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00560,show flights from pittsburgh to oakland,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00561,what are the flights from chicago to indianapolis,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00562,get flights from toronto to milwaukee,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00563,what are the different classes that an airline offers,O O O O O O O O O,atis_flight
test-00564,show flights between boston and denver,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00565,show flights from dallas to oakland,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00566,show me flights from baltimore to dallas,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00567,give me all the flights from memphis to charlotte,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00568,i would like to see the flights from baltimore to philadelphia please,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O,atis_flight
test-00569,what flights are there from indianapolis to orlando,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00570,no i want to go from denver to oakland,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00571,show me flights from milwaukee to orlando,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00572,give me a list of flights between denver and oakland,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00573,show me all the flights from charlotte to cleveland,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00574,give me flights from denver to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00575,tell me about flights from indianapolis to houston,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00576,oakland to philadelphia,B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00577,what are your flights from denver to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00578,list all flights from baltimore to philadelphia,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00579,what flights are available from boston to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00580,i would like to see all flights from denver to philadelphia,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00581,atlanta to pittsburgh,B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00582,give me a flight from baltimore to newark that arrives as early as possible,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O,atis_flight
test-00583,what flights are there between atlanta and denver,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00584,i need a flight from phoenix to atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00585,i want to fly from atlanta to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
test-00586,also give me a list of flights between oakland and boston,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
