id,tokens,slots,intent
dev-00509,show me the flights from denver to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00510,all right now i need a flight from seattle to san diego,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00511,flights between tampa and st. louis,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00512,what flights are there from memphis to las vegas,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00513,find me a flight from cincinnati to any airport in the new york city area,O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O,atis_flight
dev-00514,what flights are available from denver to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00515,i'd like to fly from boston to fort worth,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00516,i need to fly from boston to denver and then to san francisco and back to boston,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name,atis_flight
dev-00517,i'd like to fly between boston and san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00518,show me the flights from pittsburgh to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight
dev-00519,what flights from denver to salt lake city,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,atis_flight
dev-00520,what are the flights from boston to atlanta,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00521,show me the flights from baltimore to philadelphia,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00522,give me a flight between boston and denver,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00523,flights from baltimore to philadelphia please,O O B-fromloc.city_name O B-toloc.city_name O,atis_flight
dev-00524,i'd like to see all the flights from boston to philadelphia,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00525,give me flights from atlanta to baltimore,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00526,show me all flights between boston and washington,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00527,i need a flight from tampa to milwaukee,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00528,from pittsburgh to baltimore,O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00529,please show flights arriving in philadelphia from denver,O O O O O B-toloc.city_name O B-fromloc.city_name,atis_flight
dev-00530,show me the flights from boston to pittsburgh,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00531,i'd like to see flights from pittsburgh to atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00532,list flights between pittsburgh and milwaukee,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00533,show me the flights from baltimore to seattle,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00534,flight from nashville to cleveland,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00535,now show me the flights from denver to atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00536,flights from phoenix to newark,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00537,newark to cleveland,B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00538,what flights go from boston to dallas,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00539,flight will start from boston,O O O O B-fromloc.city_name,atis_flight
dev-00540,i live in denver and i'd like to make a trip to pittsburgh,O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name,atis_flight
dev-00541,what are the flights from boston to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00542,could you give me a flight between pittsburgh and philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00543,show me all flights from charlotte,O O O O O B-fromloc.city_name,atis_flight
dev-00544,i would like a list of flights from pittsburgh to dallas,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00545,list the flights from indianapolis to houston,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00546,how do i get from the airport to downtown in tacoma,O O O O O O O O O O B-toloc.city_name,atis_flight
dev-00547,show me the flights from toronto to cincinnati,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00548,okay i'd like to fly from denver to pittsburgh,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00549,can you show me flights from baltimore to dallas,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00550,i need a flight from milwaukee to seattle,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00551,is there a flight leaving from boston to atlanta,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00552,what flights are available from boston to denver,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00553,show me flights leaving from baltimore to dallas,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00554,flights from washington to seattle,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00555,i need a flight from charlotte to miami,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00556,show me the flights from columbus to charlotte,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00557,i'd like to have flight from denver to pittsburgh,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00558,i want to go from boston to oakland,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00559,what are the flights from pittsburgh to denver and back,O O O O O B-fromloc.city_name O B-toloc.city_name O O,atis_flight
dev-00560,i need a flight that goes from boston to orlando,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00561,i'd like to see all flights from denver to philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00562,please show me flights from dallas to denver,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00563,show me the flights from boston to oakland,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00564,show me all flights from indianapolis to montreal,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00565,also show me all flights from oakland to denver,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00566,what are the flights from boston to washington,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00567,flights from boston to pittsburgh,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00568,show me the flights between houston and orlando,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00569,i'd like to see the flights from baltimore to philadelphia,O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00570,flights from cleveland to miami,O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00571,what flights leave from nashville to phoenix,O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight
dev-00572,do all the flights to oakland land at the same place,O O O O O B-toloc.city_name O O O O O,atis_flight
